2015	0	A Maine Department of Environmental Protection (DEP) study of 2008 comparing clean-up methods warns that using plastic bags to store broken CFL bulbs is dangerous because vapors well above safe levels continue to leak from the bags.	We should tax plastic bags
233	1	In this, and further introductory remarks, he reveals his view that astrological prediction is extremely difficult and easily subject to error, but satisfactorily attainable to those who possess the necessary skill and experience, and of too much benefit to be dismissed simply because it can sometimes be mistaken [REF].	Astrology brings more harm than good
1598	0	This information helps those involved in wildlife management to make cost-effective decisions about breeding and stocking programs.	Wildlife management brings more good than harm
313	1	Advocates for policies that focus on increasing competitiveness argue that enacting only protectionist measures can cause atrophy of domestic industry by insulating them from global forces.	We should fight protectionism
834	0	Unfortunately, after the Olympics the hotel had not received measurable financial investments.	We should abolish the Olympic Games
410	0	They feel that their social media site is something that they can control and make themselves beautiful.	Social media does more harm than good
498	0	While Hinduism texts do not list thousands of castes, in practice, the Hindu caste system has been described variously as four Varnas or as thousands of endogamous hereditary groups called jātis [REF].	We should abolish the caste system in India
1545	1	If alcohol use is correlated with cirrhosis of the liver, this would support the hypothesis that alcohol use may be associated with cirrhosis.	We should ban alcoholic beverages
239	0	Furthermore, astrology was considered forbidden by all Messengers of Almighty Allah(God)." .	Astrology brings more harm than good
1753	0	He also feels that energy companies have a responsibility towards customers and should take account of this rather than only maximising their own opportunities.	The energy industry should be nationalized
1472	0	The detailed definition of "meaningful use" was rolled out in 3 stages.	EHRs bring more harm than good
2288	0	Much of the homework in CBTraining is based on writing therapy; as people write their emotional experience, their sense of trauma and stress is diminished.	Homework does more harm than good
135	0	The catechism is careful to acknowledge that atheism may be motivated by virtuous or moral considerations, and admonishes Catholic Christians to focus on their own role in encouraging atheism by their religious or moral shortcomings: .	Atheism is the only way
1952	1	Pro-life supporters argue that abortion is morally wrong on the basis that a fetus is an innocent human person[REF] or because a fetus is a potential life that will, in most cases, develop into a fully functional human being [REF].	We should ban abortions
2486	0	Within the United Nations Security Council, Russia and China voiced concerns that NATO has gone beyond the UN resolution's authorisation to take "all necessary measures" to protect civilians [REF].	We should disband NATO
304	0	They further argue that protectionism is often a temporary fix to larger, underlying problems: the declining efficiency and quality of domestic manufacturing.	We should fight protectionism
73	0	Digital rights management is sometimes applied to control information.	Digital rights management brings more harm than good
220	0	Ashis Nandy, political psychologist, has argued that astrology should be considered a science and it is considered superstition only due to modern science being defined from a western viewpoint [REF].	Astrology brings more harm than good
43	0	2016 - An ethics rule of the American Bar Association now forbids comments or actions that single out someone on the basis of disability, as well as other factors [REF].	The American Bar Association brings more harm than good
798	0	United States UN ambassador John Bolton denied that the Security Council negotiations were affected by the events on the ground [REF].	We should disband the United Nations Security Council
163	0	Later, it was clarified that lawyers from the Church of Scientology had demanded the removal and that the site owners did not want their material removed [REF].	We should ban the Church of Scientology
1735	1	Mormon apologists dispute that there was a shortage of women, and advocate that polygamy was used at least in part to care for women who did not have husbands or were widows.	We should legalize polygamy
368	0	A petition to remove Balcerzak was filed and a recall election was held in August 2006.	Recall elections are beneficial
2023	0	Civilians alleging torture claim fingernails been torn out, burning plastic bags dripped on children to make their parents hand over weapons and villagers burned alive in their huts if rebels were suspected of spending the night there [REF].	We should tax plastic bags
1349	1	Francis argued that the death penalty is no longer justifiable by society's need to defend itself, and the death penalty has lost all legitimacy due to the possibility of judicial error.	Capital punishment brings more harm than good
2113	1	The AAPF believes that "Race-conscious affirmative action remains necessary to address race-based obstacles that block the path to success of countless people of color of all classes".	Affirmative action brings more good than harm
1505	1	Similarly, while studies have found that alcohol consumption increases risk when associated with H. pylori infection, it does not seem to independently increase risk.	We should ban alcoholic beverages
2143	0	They held that the plan of affirmative action must first be transitional in nature and serve in fact to correct situations of imbalance by restoring equality at the starting point and should not set out to reproduce them artificially even when the effects of past discrimination have been wiped out.	Affirmative action brings more good than harm
1037	0	He urged instead that, rather than contribute to the "charade" that the two-party election system had become, the voters support the third-party candidates as a protest vote, to force change in the election process [REF].	We should abolish the two-party system
2118	0	O'Connor argued that a public employer's voluntary affirmative action plan should be evaluated using the same test as that used for Equal Protection claims.	Affirmative action brings more good than harm
802	0	As a consequence, they fear that Olympic games and football world championships will only be hosted in countries with authoritarian regimes [REF].	We should abolish the Olympic Games
192	0	In July, Meisner was told by Cindy Raymond that the Church of Scientology had initiated a Freedom of Information Act (FOIA) lawsuit against the IRS.	We should ban the Church of Scientology
1922	0	In a December 2009 article, D'Aleo wrote that "The Climategate whistleblower proved what those of us dealing with data for decades know to be the case - namely, data was being manipulated.	We should protect whistleblowers
2366	0	Fifth: That the nature of the Monarchy will be hereditary and constitutional emanating from the will of the people and that the Monarch would be the symbol of the unity of the people and the pride and honor of the nation.	We should abolish the monarchy
2194	1	An archdiocisean review conducted by Dr. Monica Applewhite, described as an expert in safe environment training and child protection, determined that "the school's corporal punishment was both excessive and unreasonable and the school did not have effective safeguards to prevent future abuse."[REF] .	We should prohibit corporal punishment
1100	0	They also point out that athletic scholarships allow many young men and women who would otherwise be unable to afford to go to college, or would not be accepted, to get a quality education.	We should end athletic scholarships
695	0	The staffing firm still must hire the permatemp to do the work, still on-site at the corporation.	We should abolish temporary employment
84	0	The abolition of digital rights management represented a major shift for the industry.	Digital rights management brings more harm than good
471	0	The caste system in India has been an extreme example of a stratification structure based on ascribed status.	We should abolish the caste system in India
443	0	More generally, anecdotal evidence suggests that individuals perceive that social media messages have strong effects, frequently perceiving that negative communications will have deleterious influences on online third persons.	Social media does more harm than good
1430	1	The negative publicity triggered public outcry, including a growing public sentiment that the zoo should be closed down [REF].	Zoos bring more harm than good
478	0	The traditional Hindu caste system was also retained by the Goan Catholic peasant community, and as such, their castes are mentioned here in this article.	We should abolish the caste system in India
1965	1	She has argued that abortion should be removed from the criminal law [REF].	We should ban abortions
902	1	Huckabee has said that embryonic stem cell research creates life only to end a life [REF].	Embryonic stem cell research brings more good than harm
2436	1	Hence, in response to government laws and provisions that are unjust in the light of faith and reason, conscientious objection should be encouraged.	Conscientious objectors are justified
237	0	"In Judaism, Astrology is not regarded as "idol worship," even though the generic name for "idol worship" is "Avodat Kochavim U'Mazalot," Worship of the Stars and the Signs of the Zodiac."	Astrology brings more harm than good
1804	1	In July 2013 UK Prime Minister David Cameron had claimed that, "fracking has real potential to drive energy bills down" [REF].	We should prohibit hydraulic fracturing
705	1	He restudied the whole question and became convinced that infant baptism is without New Testament sanction.	We should abolish infant baptism
694	0	Temporary workers may work full-time or part-time depending on the individual situation.	We should abolish temporary employment
1898	0	If anyone accepted the challenge, bets would be made.	We should ban gambling
1128	0	An athletic scholarship is a form of scholarship to attend a college or university awarded to an individual based predominantly on his or her ability to play in a sport.	We should end athletic scholarships
1234	0	More recent work suggests that good surrogate family relationships lead to good development, regardless of the lack of information about biological ancestors, and that the drive to search out biological ancestors usually reflects poor relationships with the surrogate parents."[REF] .	Surrogacy should be banned
2025	0	The most general issue with plastic bags is the amount of waste produced.	We should tax plastic bags
800	1	For a time, it seemed that the Olympics might no longer be a viable financial proposition.	We should abolish the Olympic Games
1675	0	Although measures to repeal the term limits amendment have been introduced in both houses since it took effect, none of them have yet reached a vote on the floor of either house or received serious deliberation in the Legislature.	We should abolish term limits
2212	0	In May 2008, The Industry Standard remarked that Twitter's long-term viability is limited by a lack of revenue [REF].	Twitter brings more harm than good
286	0	For example, eBay would not be a particularly useful site if auctions were not competitive.	eBay brings more good than harm
203	0	Kuhn thought that, though astrologers had, historically, made predictions that categorically failed, this in itself does not make it unscientific, nor do attempts by astrologers to explain away failures by claiming that creating a horoscope is very difficult.	Astrology brings more harm than good
952	0	Catharine MacKinnon argues that prostitution "isn't sex only, it's you do what I say, sex."[REF] "Sex is seen as 'a social product of culture, a political product of gender hierarchy, and these are the conditions of male power" [REF].	We should legalize prostitution
976	1	He goes on asserting that prostitution was dangerous and intimated much more significant, destructive socio-political implications [REF].	We should legalize prostitution
861	1	The current onshore wind mapping exercise will determine whether wind energy should be included in the FiT regime [REF] .	We should further exploit wind power
1278	0	Mao Zedong, Chairman of China's Communist Party, issued a directive to change educational policy in the People's Republic, commenting that "The burdens of students are too heavy, thus affecting their health, making even study useless," and suggested that school activities should be cut by one-third [REF].	Extra-curricular activity is beneficial
251	0	[REF] The court ruled that the generalized knowledge that eBay possessed was insufficient under the Inwood test and that eBay could not be forced to remedy the problem.	eBay brings more good than harm
1611	0	A Lorie-Niederhoffer study indicates that proper and prompt analysis of data on insider trading can be profitable.	We should legalize insider trading
463	0	Leaving newborns to the care of a wet nurse or a governess - always belonging to some Hindu castes - was common practice in affluent Indian families of the day [REF].	We should abolish the caste system in India
99	0	Locke argued that atheists should not be tolerated because 'Promises, covenants, and oaths, which are the bonds of human society, can have no hold upon an atheist'.	Atheism is the only way
1532	1	"Recent studies show that alcohol consumption has the potential to trigger long-term biological changes that may have detrimental effects on the developing adolescent brain, including neurocognitive impairment."[REF] .	We should ban alcoholic beverages
1562	1	Because management is often a component of conservation strategies, incorporating knowledge of animal behavior into wildlife management has potential for improving the outcomes of conservation projects [REF].	Wildlife management brings more good than harm
489	0	But in the 19th century, Saint Thomas Christian integration with the Hindu caste system was disrupted: their clean-caste status was questioned in some localities and they were denied access to many Hindu temples.	We should abolish the caste system in India
282	0	The NOTW article also stated that eBay had removed the auction after three days, and a separate website was being set up to continue the auction.	eBay brings more good than harm
151	1	In 1984, the United States Tax Court ruled that the Church of Scientology was guilty of "manufacturing and falsifying records to present to the IRS, burglarizing IRS offices and stealing government documents, and subverting government processes for unlawful purposes."[REF]	We should ban the Church of Scientology
1338	1	Progressive taxation is often suggested as a way to mitigate the societal ills associated with higher income inequality,[REF] as the tax structure reduces inequality,[REF] but economists disagree on the tax policy's economic and long-term effects [REF].	Progressive tax is beneficial
430	1	Losse argues that social media has become a tool to spy on people, and somehow, this has become the norm.	Social media does more harm than good
907	0	They hypothesized that genes important to embryonic stem cell (ESC) function might be able to induce an embryonic state in adult cells.	Embryonic stem cell research brings more good than harm
2044	0	Like external sealers, a plastic bag is typically used for packaging.	We should tax plastic bags
2490	0	Convinced that Ukraine's accession to NATO will provide security for the State and protect its independence and sovereignty.	We should disband NATO
149	1	Others have claimed that the Church of Scientology is abusing copyright law by launching lawsuits against outspoken critics [REF].	We should ban the Church of Scientology
1916	1	Rep. Darrell Issa also supported the bill, arguing that "whistleblowers are a critical asset for congressional oversight" and that extending the pilot program would give Congress "more time to gauge the impact of an 'all circuit' review."[REF] .	We should protect whistleblowers
231	0	In the Brehon Laws it is stated that astronomers and astrologists had to to be qualified.	Astrology brings more harm than good
2422	0	The German "Basic Law" requires that conscientious objection be possible,[REF] therefore draftees were allowed to perform civilian service (Zivildienst or Wehrersatzdienst).	Conscientious objectors are justified
8	0	The American Bar Association's Taxation Section believes should be read not to require persons whose loss of citizenship occurred before the passage of the American Jobs Creation Act of 2004 to file the exit tax form (Form 8854), and has urged the issuance of Treasury regulations clarifying this interpretation [REF].	The American Bar Association brings more harm than good
67	1	Reaction to this digital rights management scheme was extremely negative.	Digital rights management brings more harm than good
1817	1	Its critics argue that, by augmenting fossil fuel supply, fracking contributes to greenhouse gas emissions and global warming.	We should prohibit hydraulic fracturing
755	0	Cardinal Secretary of State Angelo Sodano indicated that only the United Nations Security Council had the power to approve an attack in self-defense, and only in case of a previous aggression.	We should disband the United Nations Security Council
76	0	Rights management: What intellectual property rights must be observed?[REF] .	Digital rights management brings more harm than good
906	0	However, she concludes that because human embryonic stem cells "are not a human embryo within the statutory definition," the Dickey-Wicker Amendment does not apply to them.	Embryonic stem cell research brings more good than harm
1587	0	There is some indication that the government is beginning to take the issue of wildlife management more seriously, with well drafted legislation being brought before Parliament in 2015.	Wildlife management brings more good than harm
2348	0	While the ISO supports struggles for economic, political, and social reforms, it also maintains that exploitation, oppression, war, and environmental destruction cannot be eliminated until capitalism is overthrown and replaced with socialism [REF].	ISO brings more harm than good
618	1	Proponents advance the notion that nuclear power produces virtually no air pollution, in contrast to the chief viable alternative of fossil fuel.	We should further exploit nuclear power
1978	1	Young believes that abortion should be legal only when the pregnancy is a result of incest or rape, or in the case that a woman's life is endangered by her pregnancy.	We should ban abortions
1078	0	One edition of this magazine carried an article saying that "If all paedophiles in community schools or private schools were to strike, how many would be forced to close, or at least alter their regimes?"[REF]	Private education brings more good than harm
1833	0	The company continues to deny that hydraulic fracturing was involved [REF].	We should prohibit hydraulic fracturing
1957	1	72% think that abortion is morally wrong.	We should ban abortions
2008	1	Because plastic bags are so durable, this makes them a concern for the environment.	We should tax plastic bags
668	0	However, this is nearly impossible because migrant workers and seasonal employees do not typically live in the same place throughout the year [REF].	We should abolish temporary employment
973	1	Farley favors the abolition of prostitution,[REF] believing that a prostitute is the weaker partner in a transaction (making prostitution inherently exploitative and traumatizing) [REF].	We should legalize prostitution
1962	1	He believes that abortion should be prohibited except when the woman's life is in danger [REF].	We should ban abortions
1131	0	The Mannheim Sports Scholarship is explicitly oriented towards students who are already enrolled at the University of Mannheim.	We should end athletic scholarships
1127	0	By 1971, football scholarships alone cost the school more money than both football and basketball had ten years earlier.	We should end athletic scholarships
170	0	In it, reporter John Sweeney visited the United States to investigate whether the Church of Scientology was becoming more mainstream.	We should ban the Church of Scientology
1612	0	This secrecy was felt to be needed for inside information could enable individuals to profit from upcoming government decisions.	We should legalize insider trading
259	0	The district court concluded, however, that eBay needed only to take "appropriate steps" after receiving the NOCI [REF].	eBay brings more good than harm
605	1	It was thought that nuclear power would solve this problem.	We should further exploit nuclear power
2193	0	A 2006 retrospective study in New Zealand, showed that physical punishment of children remained quite common in the 1970s and 1980s, with 80% of the sample reporting some kind of corporal punishment from parents, at some time during childhood.	We should prohibit corporal punishment
65	0	It's really painfully obvious what people want - DRM-free music they can do what they want with.	Digital rights management brings more harm than good
522	0	The law is a follow-up to a 1997 government paper, which made clear that water supply concessions would only be given to government-owned companies.	We should privatize water supply
2054	1	Critics say the hydro-electric dam project at Xayaburi would harm the river's eco-system [REF].	We should further exploit hydroelectric dams
1681	0	Once the Indians had entered into this servitude, the term limit was often ignored, thus resulting in slavery; this was what Californians used to "satisfy the states high demand for domestic servants and agricultural laborers" [REF].	We should abolish term limits
275	0	The Second Circuit reversed, holding that extrinsic evidence was necessary to determine if eBay's advertisements were likely to mislead or confuse consumers [REF].	eBay brings more good than harm
941	1	In 2008 it was reported that human embryonic stem cells had been successfully coaxed into becoming red blood cells in the lab.	Embryonic stem cell research brings more good than harm
2299	0	The faction claimed that the ISO was going through an organizational and political crisis[REF] and that members critical of the leadership had been "bureaucratically excluded."[REF]	ISO brings more harm than good
1056	0	Abhimanyu suggests that all private schools be nationalised, which will compel them to offer services at very little fees compared to that being collected now, while still ensuring that the quality of education is not compromised.	Private education brings more good than harm
1888	1	Schwarzlose said that gambling would continue to be practiced, and the state government should obtain a portion of the proceeds.	We should ban gambling
1872	1	It's a sad fact that gambling took everything from me."[REF]	We should ban gambling
121	0	Nowhere does Capaldi advocate, as Morey accuses him of doing, that atheists should 'use any invalid or deceptive argument as long as it helps him (to) win his case.'"[REF]	Atheism is the only way
1414	0	His philosophy that zoos were meant to educate the public on the importance of animal conservation was quite new at the time.	Zoos bring more harm than good
736	0	Different Christian denominations who practice infant baptism attach different meanings to the sacrament and explain its efficacy in different ways.	We should abolish infant baptism
821	0	If chosen, it would have been the first time that an Olympic Games would be held in multiple countries at the same time [REF].	We should abolish the Olympic Games
1387	0	O'Connor reiterated the majority's conclusion that the execution of an innocent person was not unconstitutional by assuming that there was no constitutional issue raised: Consequently, the issue before us is not whether a State can execute the innocent.	Capital punishment brings more harm than good
212	0	He asserted that astrology was a science.	Astrology brings more harm than good
2316	0	To combat the problem, ISO is developing a new standard, ISO 45001, Occupational health and safety management systems - Requirements, that will help organizations reduce this burden by providing a framework to improve employee safety, reduce workplace risks and create better, safer working conditions, all over the world.	ISO brings more harm than good
1654	0	The court decided that term limits and consultative elections could not be done by the Federal Government alone through Parliament, but also required the consent of seven provinces representing more than 50% of the population, in accordance with the lower of two thresholds for the constitutional amending formula [REF].	We should abolish term limits
509	0	But Whitelocke J, speaking for the Court of the King's Bench, said that because the water supply was contaminated, it was better that the neighbour's documents were risked.	We should privatize water supply
1760	0	The Ministry of Energy stated that upgrading energy sector equipment could cut carbon emissions by 25%, and the Energy Research Institute predicts that such measures could save up to $1 billion of fuel every year [REF].	The energy industry should be nationalized
2218	0	However, he later confirmed it was him and originally denied because he felt that Twitter was not a place to resolve a beef.	Twitter brings more harm than good
1745	0	The Tanners argue that the church's 1890 reversal of its policy on polygamy was done for political reasons, citing the fact that the change was made during the church's lengthy conflict with the federal government over property seizures and statehood [REF].	We should legalize polygamy
1105	0	The terms of his football scholarship did not allow him to play baseball until the completion of his football eligibility.	We should end athletic scholarships
650	0	Moreover, each temporary employee had to be regularly re-registered with the Ministry; nor were temporary staff allowed to earn more than permanent employees.	We should abolish temporary employment
1279	1	Getting youth involved in extracurricular activities is important in building resilience and remediation.	Extra-curricular activity is beneficial
1055	0	It is clear that affording private education is a mere fantasy for these families.	Private education brings more good than harm
1911	1	Even when it finally agreed to respond, it refused to ensure that the whistleblower's anonymity would be protected.	We should protect whistleblowers
1418	1	Blair was determined to promote the idea that the purpose of a zoo was as an "educational rather than as a purely recreational undertaking."[REF]	Zoos bring more harm than good
1829	0	The study's conclusion that the injection of hydraulic fracturing fluids into coalbed methane wells posed a minimal threat to underground drinking water sources[REF] may have influenced the 2005 Congressional decision that hydraulic fracturing should continue to be regulated by the states and not under the federal Safe Drinking Water Act.	We should prohibit hydraulic fracturing
1406	0	He is still investigating whether the zoo is at fault due to any possible negligence [REF].	Zoos bring more harm than good
1552	0	One of the benefits to sportsman who violate wildlife laws is if they are from a member state game warden can write them a simple citation instead of taking them to jail and having them post a cash bond.	Wildlife management brings more good than harm
2286	0	A simple homework question is usually worth five points and a lengthy project such as an essay is worth about 70 points.	Homework does more harm than good
188	0	The fiancé concerned said "it was a personal decision" and a Church of Scientology spokesman was quoted denying that there is a policy to split up relationships [REF].	We should ban the Church of Scientology
530	0	If the water supply is fluoridated at the level of 1 ppm, one must consume one litre of water in order to take in 1 mg of fluoride.	We should privatize water supply
2220	0	They said that the value of the Twitter followers was so tied up with other parts of the case that they could not dismiss the case on this basis [REF].	Twitter brings more harm than good
873	1	It was also suggested that solar and wind power was cheaper than operating the nuclear power plant .	We should further exploit wind power
1557	1	Proactive Indigenous wildlife management combined with science can support sustainable harvesting, provide employment and income, create learning and training opportunities, improve Indigenous health (through exercise and diet) and reconnect them to the land and their cultural values, installing a sense of pride [REF].	Wildlife management brings more good than harm
1260	1	However, those students who participate in extracurricular activities have lower states of anxiety than those who are concentrated only on their studies [REF].	Extra-curricular activity is beneficial
124	0	Fleming said, "The notion of an atheist chaplain is nonsensical; it's an oxymoron."	Atheism is the only way
1437	0	At that time, many of the zoos had no operating guidelines or policies.	Zoos bring more harm than good
1411	0	"It seemed preposterous to me", he wrote, "that a group of intelligent zoo directors could not get together and work out a plan whereby they would all know what surplus stock each had available.	Zoos bring more harm than good
1448	0	The song indicates that the personalities of certain zoo animals may represent particular walks of people.[REF]	Zoos bring more harm than good
485	0	According to H. H. Wilson, the distinctions of the Indian caste system were not followed by the members of this sect during their religious celebrations [REF].	We should abolish the caste system in India
1487	0	The terms EHR, electronic patient record (EPR) and EMR have often been used interchangeably, although differences between the models are now being defined.	EHRs bring more harm than good
978	1	The rationale underpinning the law was the view that prostitution was a form of violence against women so the crime consists in the customer paying for sex, not in the prostitute selling sexual services [REF].	We should legalize prostitution
2161	1	According to the American Academy of Pediatrics (AAP), research shows that corporal punishment is less effective than other methods of behaviour management in schools, and "praise, discussions regarding values, and positive role models do more to develop character, respect, and values than does corporal punishment" [REF].	We should prohibit corporal punishment
290	0	A relation to incentive-centered design would be that if sellers on eBay have a high reputation, then other users would be inclined to buy from them or if the item itself has high ratings, users will be more likely to go for that item [REF].	eBay brings more good than harm
2042	0	A plastic bag is a bag made of thin plastic.	We should tax plastic bags
1293	0	Some extra-curricular activities may be charged an additional fee.	Extra-curricular activity is beneficial
2098	1	It appears that the operational conditions for the hydroelectric plants have worsened in recent years.	We should further exploit hydroelectric dams
51	0	In an article for Information & Communications Technology Law, Peter Holm suggests that perhaps GamersGate's best DRM-free defense against piracy is simply that it makes the legal purchase of games easy and cheap [REF].	Digital rights management brings more harm than good
422	1	Opponents point out that because social media is constantly evolving, innovation and competition are necessary for its growth.	Social media does more harm than good
1499	1	The proponents of prohibition had believed that banning alcoholic beverages would reduce or even eliminate many social problems, particularly drunkenness, crime, mental illness, and poverty.	We should ban alcoholic beverages
