1229	0	Sarah Crompton of The Telegraph found the film "compelling" but argued that "the depiction of the army - which became too obviously her surrogate family - would be better suited to a glossy advertising campaign than a television drama, glamorising both its methods and its personnel."[REF]	Surrogacy should be banned
247	0	The philosopher Paul Thagard asserts that astrology cannot be regarded as falsified in this sense until it has been replaced with a successor.	Astrology brings more harm than good
1221	0	Generally, only gestational surrogacy is supported and traditional surrogacy finds little to no legal support.	Surrogacy should be banned
48	0	An American Bar Association chair later said, "Her articles were important, not because they were radically new but because they helped formulate something that had been inchoate."[REF]	The American Bar Association brings more harm than good
1896	0	It follows from this assumption that the expected value of a series of bets is equal to the sum, over all bets that could potentially occur in the series, of the expected value of a potential bet times the probability that the player will make that bet.	We should ban gambling
1014	0	This move worried some as polls suggested neither of the two parties would be capable of crossing the 4% threshold in the upcoming election.	We should abolish the two-party system
408	0	Opponents argue that due to such discoveries, social media is not a public utility because a utility is considered an "essential facility" that has no good alternatives [REF].	Social media does more harm than good
1941	0	Press outlets readily commented that the size and scope of cohort of whistleblowers was unprecedented, describing it as "a revolt" inside the intelligence community [REF].	We should protect whistleblowers
1386	0	Bernheim believed that the "..automatic execution of suggested acts could happen while awake and without somnambulism."[REF]	Capital punishment brings more harm than good
2183	1	They claimed that the prohibition of corporal punishment in the Education Act 1996 s.548 was a breach of their freedom of religion under Article 9 ECHR.	We should prohibit corporal punishment
1393	1	Scalia then cited several studies concluding that the death penalty is more deterrent than life in jail [REF].	Capital punishment brings more harm than good
402	1	Neil Postman also contends that social media will increase an information disparity between "winners" - who are able to use the social media actively - and "losers" - who are not familiar with modern technologies or who do not have access to them.	Social media does more harm than good
1334	0	Higgins J reasoned along similar lines to Isaacs J and observed that it would not be discrimination between States or parts of States if a graduated income tax were introduced when incomes were higher in one State than in another [REF].	Progressive tax is beneficial
464	0	As in most of India, the Indian caste system was conspicuously present.	We should abolish the caste system in India
1720	0	She explained that "a successful polygamous wife must regard her husband with indifference, and with no other feeling than that of reverence, for love we regard as a false sentiment; a feeling which should have no existence in polygamy."[REF]	We should legalize polygamy
1453	1	The studies found that electronic medical records were very useful; a doctor or a nurse was able to find a patient's information fast and easy just by typing their name; even if it was misspelled.	EHRs bring more harm than good
801	0	He later said that "the Olympics had become an idol in my life."[REF]	We should abolish the Olympic Games
1966	1	93% think that abortion is morally wrong.	We should ban abortions
1717	1	On the other hand, Phillips reported that "the generality of our Lagos young men begin to think that polygamy is not opposed to the principles of Christianity".	We should legalize polygamy
360	0	If the petition is verified, a recall election is called at the earliest convenient available date.	Recall elections are beneficial
134	0	For the assertion that "There is no God" is just as much a claim to knowledge as is the assertion that "There is a God."	Atheism is the only way
1857	1	He usually declares that gambling is "evil" right before he goes all in and loses his and others' money.	We should ban gambling
1200	1	In 1985, Singer wrote a book with the physician Deanne Wells arguing that surrogate motherhood should be allowed and regulated by the state by establishing nonprofit 'State Surrogacy Boards', which would ensure fairness between surrogate mothers and surrogacy-seeking parents.	Surrogacy should be banned
2216	0	Advertising Age said Twitter had become the new TV Guide [REF].	Twitter brings more harm than good
2144	1	Ayres and Brooks published a study in 2005[REF] finding that eliminating affirmative action would not increase the number of black lawyers by 7.9 percent, as Sander's study had claimed, but that it would instead reduce the number of lawyers by about 12.7 percent [REF].	Affirmative action brings more good than harm
157	0	On the site, a fake Cruise claims that the Church of Scientology should refer to itself as "ScienTOMogy" instead of Scientology, in order to clear up public relations problems [REF].	We should ban the Church of Scientology
2095	1	Eels were once abundant, but hydroelectric dams downstream have all but eliminated this species from the lake and the watershed [REF].	We should further exploit hydroelectric dams
