4669	0.483	One side of the river is the one of the most violent places in the country.
4763	0.3596666667	So VOR, can ammo other than that which belongs to the government be purchased?
3668	0.3955	But really, when an electron is an an atomic or molecular orbital, it's usually portrayed as a standing probability wave.
2457	0.2653333333	But you are a Christian, and should follow the words of Christ.
5332	0.038	First off.
734	0.5642	But the homosexuals did not focus on the APA alone; they intimidated psychiatrists all over the nation.
3149	0.56725	But, I think the debate that God added a ton of water to Earth and then removed it after the flood would make equal sense to the idea that the flood took place in just spots where life was located.
4361	0.5833333333	So when an anti-gunners says they are trying to close the loop hole, don't you believe them.
109	0.8055714286	If the bulk of gay rights people at the time had put their foot down early on regarding the pederasty issues among 'the faithful', this wouldn't be a skeleton in the closet today for your movement.
3107	0.6496	But my question for you is, if variation is nonrandom, and selection is nonrandom, what is the logic of suggesting ToE is a materialist, mechanistic theory?
3172	0.62425	An evolutionist would take that as better evidence for evolution, but an ID proponent would say that it was simply the result of genetic degradation or a mistake (intentional or otherwise) by the designer.
4121	0.6358	I see nothing calling into question the Constitutionality of background checks.
2881	0.75	What creation record?
1765	0.8018	The death penalty reduces public safety, imagine what California's police system could do with 90,000,000 extra dollars per year.
4782	0.3408333333	But the recently expired ban did classify them based on magazine capacity regardless of being semi-auto.
2948	0.69775	But again this is part of the endemic problem of debating evolutionaries, they'll fight to the death to keep evolution, but can't actually tell you what it is; a truth?
838	0.3945	But they have that right.
624	0.5743333333	But I can just imagine what those might be like...hehehehe A car, big enough on the inside for all one's "toys" yet smart enough on the outside to look like a sports car...oh wait, that would mean to utilize the theory of displaced perspective.
865	0.38625	If you are correct, that doesn't make being gay a bad thing.
2998	0.62975	If (and this is a big if, considering I can't be even remotely sure of what you're trying to say) you mean that a developing human fetus contains less entropy than a dead bacterium, you're wrong.
3464	0.32233333329999997	That's because "lower" is a subjective value judgement, not a scientific quantifiable category.
3245	0.5855	So, epaphras faith Perhaps I overreacted to your parroting of rote creationist responses.
3405	0.595	But you were the one who claimed that dogs were all the same species in the first place.
451	0.6422857143	Both the examples you provide (civil rights and women's suffrage) didn't come about because those with the power decided one day to be nice.
1330	0.24033333329999998	Thanks for starting this thread and reiterating your points so that I do not need to search for them.
1617	0.9	This debate is not about slavery it is about the death penalty, stick with the subject.
2702	0.8168	If you are a male chauvinist, then you can have a look at theories that show that women have evolved submissive, and maternalistic traits, and that man has evolved more hunter-like and aggressive traits.
584	0.6392	So by your reasoning, since lesbian sex is less likely to spread disease, and nothing is forced, all natural lubricant is used... then it's really the way to go!
124	0.7985714286	If civil unions are so great, why don't straight people give up their right to marriage for civil unions?
1029	0.37725	Homosexuality is an identity category, like "race".
1509	0.047	Actually, I am still tired.
586	0.5888333333	This is a blatant falsehood.
5041	0.2948	That would be a definition of a fanatical government.
152	0.7488	First, the rights that homosexuals are trying to obtain have nothing to do with children.
4217	0.7058	If gun control is the real answer, answer me this: 50 years ago guns were widely availible.
1873	0.747	If you're attacked, you're guilty if you fight back and cause either harm or fear to the person attacking you.
5156	0.125	The Home Office website contains the number of offences committed.
2841	0.978	If evolution is what actually happened to bring life on earth to the point it's at today... And if you subscribe to a literal interpretation of Genesis, then I agree that what is written in Genesis is 'untrue.'
932	0.36	So prostitution isn't harmful to the girls that are pimped by their boyfriends?
3601	0.39899999999999997	But it raised its ugly head again in a fairly dramatic form in 1967, when a handful of mathematicians and biologists were chattering over a picnic lunch organized by the physicist, Victor Weisskopf, who is a professor at Massachusetts Institute of Technology (MIT) and one of the original Los Alamos atomic bomb group, at his house in Geneva.
654	0.494	If we all died there is nothing that they could definitively prove physically who was gay and who wasn't.
2194	0.50575	So why cannot juvenile crimes which would otherwise be death penalty eligible be treated on a case-by-case basis?
2042	0.653	"Sorry, but the verse says "servant", not slave.
2876	0.6883333333	Sure, wja, evolution doesn't mention God, but that doesn't mean God couldn't have created it.
3864	0.8308333333	If anything this statement does nothing but support the position that we need to sentence gun traffickers to the mandatory ten years in prison per firearm sentence that federal law demands.
2895	0.743	Its this kind of kneejerk stupidity, that makes some people question how quickly evolutionists dismiss something.
2318	0.2315	You keep spouting this XXXX about "it only applies to personal lives".
3541	0.4465	If he has, and if he believes that creationism is still a better answer, he has then provided all the evidence that he currently needs to make his own decision on how life came from non-life (right or wrong).
3647	0.3216666667	If you mean transitional between consecutive species, these are in principle unlikely to be observed (because of the haphazard nature of fossilisation) and difficult to substantiate (how can you prove that fossil A found beneath fossil B in the strata was ancestral to it?)
3938	0.7633333333	It is not illegal to make weapons.
2458	0.264	So, in that post #160, you gave the following reasons for punishment:
5374	0.0	Comedian, we're not talking about everyday occurences.
3429	0.4013333333	Sometimes natural selection does act to preserve the status quo, especially in large, old, well established populations.
1580	0.9324	I'm against captial punishment for the reasons that wjim1269 gave and also I think that just because someone murders someone it doesn't mean they should automatically forfeit their own life.
4999	0.3165	What definition would that be?
2015	0.665	But then again, my personal dislike of Saddam is nothing compared with the vast majority of Iraqi citizens who dealt with his brutal reign of terror for years and years.
290	0.7092857143000001	If God was silently approving I doubt He would have have the the case of Lot and his daughters in the Bible.
5281	0.1003333333	But conceded more than enough reason not to vote back in,at this point getting him out = damage control.emoticonXIdea
3624	0.345	So the Snorg Hypothesis is not scientific.
177	0.7637142856999999	My belief is homosexuality is behavior and should not be granted any special consideration.
4065	0.66625	Difficult to assess given the fact that untraceable fireams from other states flow freely into CA.
596	0.499	If I may suggest that your assertion "There are many more" is an unreasearched point...
1225	0.3348	First, like so many other things, pedophilia is not an all-or-nothing issue--it probably manifests itself in degrees with different people.
2805	0.7659999999999999	But then there views on evolution don't change that, why is it more reasonable to disbeleive in evolution and beleive in God than to beleive in both?
3519	0.33299999999999996	Now you are changing tact by adding the qualifier that he's not published in a book, and you compare this with Dawrin because Darwin didn't release Media info?
238	0.6886666667	Ulrichs assured the world of what we who are homosexual already know in our hearts.
3307	0.5529999999999999	This is demonstrated by the fact that intelligent design is not even accepted as an acceptable and plausible cogent theory concerning origins.
2647	0.8465	Social selection has no logical basis other than that the claimant says he is better or more deserving.
2083	0.624	You know what is far worse than not executing murderers?
657	0.5591428571	1) The first problem in that scenario is the assumption that it is "indisputable" or "linked directly to their lifestyle"... emoticonXRolleyes But I recognize these are claims you cannot defend, therefore you cowardly claim they are "indisputable" in a hope that others will assume that to be the case.
1820	0.772	But I think it means God gives the civil government the power to punish the people it protects up to the use of that sword.
4523	0.4774	yes, this is a good point, although i think they should not be sold in dark alleys for criminals, just for the military forces and police
